Id,Price
725,157553.11382576294
15856,213082.11704031136
5480,369457.35521108314
15664,336593.76085717627
14275,149152.82908534622
7633,209002.9539259841
13329,157817.05571055276
5502,220484.37191706538
4220,298221.7881167064
11538,199847.99787763445
15975,263668.06430964166
3310,221123.9104393945
9286,149797.4723760504
11260,191382.000352812
5214,102041.9243455032
11307,178232.30232589185
13543,383239.9748409467
615,179988.5867834895
3495,224582.90078810506
2321,236425.51351853853
12046,200778.6569890679
16688,138538.36913413677
12694,223337.56939801702
783,151544.45125596708
8968,157650.44296898734
13454,174409.17787066585
12190,247612.66092873437
11160,112928.98165238922
10291,186721.08817401537
891,301040.3987505815
2982,185088.22813779087
3818,264823.3553707795
2449,196131.9496638687
8317,168193.07951390542
4922,179009.05741335312
1257,229256.26381980302
9348,192619.20994166573
4176,175602.0301940954
10704,159026.9645453193
6624,114206.77330291522
5428,184310.15013801542
12749,175825.5722997219
8994,204137.02672786784
11513,141775.28038030746
3047,207753.90459577556
9519,200291.34664032565
12309,254064.1028241974
14081,264691.3722962252
8334,262312.66617742775
6343,175960.0651917771
14788,129555.47002527257
15748,421356.41446802404
153,242358.63089600255
14149,189835.11852913638
269,173317.7771886777
5452,137927.7113307895
721,164073.00205370726
5079,314969.4122712646
2831,119208.78446250493
10614,109420.48353307007
10131,317431.2978187233
9996,301266.4169345815
3061,200861.93576520646
11733,307200.2336612591
3726,234334.6492939224
10929,223568.5376570596
9011,366557.44483634667
16182,283396.0164503303
4976,162708.6412689214
9897,238700.3530274673
1872,158647.11269250858
9205,453285.695911174
5403,401228.99160399585
14074,201103.26775035053
6268,154350.29681420396
14232,172835.43862766508
8532,232804.92382541214
7034,361121.8062713597
6553,467038.1476706087
3133,170397.24689681607
8596,200065.5208756226
12389,261273.41739562
14462,176323.44578579735
8860,322539.38017678354
8377,275398.2717693183
6367,331703.9083386717
6917,239173.64690167623
4216,204325.17486987732
5806,170147.49107374434
5438,188606.33154308976
6632,206395.32611901913
2650,147158.51400594742
5396,183472.29023357888
4044,148745.7072199203
1345,252256.34393436523
856,176546.49083097235
12791,275861.03864136816
12499,212895.06698211917
12249,130892.48647710586
14641,153056.16786616176
1919,168411.7952103101
7848,204508.86734723393
10749,187697.52025034546
15554,181064.06833755763
15834,187463.64743629898
1355,160038.04108099977
15451,174527.4636410826
12401,203056.22105118455
10290,175694.97770674754
9462,119081.039426052
3103,237950.1576578809
3420,134325.93856649564
12262,238701.46488473166
5032,127365.49219581737
8949,314739.8987070446
15567,227137.19049115814
16389,165273.84834159008
7809,84572.13396056213
8990,173302.56574557332
16089,312468.38236045453
12743,105753.18645895793
5132,127320.65852698188
1619,284178.98838413134
2428,87301.88387380564
16741,156153.16024805966
13193,213146.65170647536
12588,526877.6436867631
5067,171189.84811689032
14685,128038.0841486222
2292,162773.21498239602
5746,126920.41796838981
12578,162798.9579264337
14834,183955.43790544133
2147,173083.85625502173
8222,130765.75707651394
10419,257337.16448152935
11492,226706.15350718488
3006,223474.03599648052
8761,198157.1000139477
15371,379678.85220612993
16367,151689.5489924161
6317,276763.1877818174
10878,288359.5221984579
3895,157577.44894695724
8041,175284.32274804052
13428,459527.50663875084
14669,133559.4863659971
1006,179367.87645629537
12271,179502.83125106237
3764,387817.13493402826
7675,200460.15573789005
11709,285551.2204789766
8629,159856.53205097618
1105,264679.02473672066
6096,185624.52010229017
11727,204937.40083735783
5157,157733.14256601292
3679,145165.18887180102
1755,138990.52669375492
7391,193965.13430902764
7425,104515.84766998624
6882,373145.0462292979
10752,329001.097490584
7472,227451.52806853544
14320,102864.87552214635
9596,162717.96186187197
5317,229559.5161678366
7378,87093.6598604645
16154,185405.28129343686
3464,189914.16480484506
4197,244153.0979288568
9477,113916.91416230628
12705,192017.8186507691
16426,204739.5142217802
1481,70206.7439169007
9946,249570.54490308007
12025,212366.40145798365
5341,222153.6392223197
9923,307280.70696245576
7953,237650.4518524441
11066,261413.24618162593
5037,166202.4735751135
2509,185577.42095655756
4937,347930.5813421078
12089,392697.818775874
4964,180329.8857879373
16500,267525.5798111846
